entity,main-dev,added,total-added,ownership
.gitattributes,Paul Phillips,32,32,1.0
.gitignore,Jason Zaugg,105,117,0.9
.mailmap,Paul Phillips,57,90,0.63
.project.SAMPLE => project.SAMPLE,Lukas Rytz,0,0,0.0
CONTRIBUTING.md,Adriaan Moors,132,134,0.99
META-INF/MANIFEST.MF,Iulian Dragos,4,8,0.5
README.md,Adriaan Moors,13,13,1.0
README.rst,Julio Santos,6,14,0.43
bincompat-backward.whitelist.conf,Adriaan Moors,209,358,0.58
bincompat-forward.whitelist.conf,Grzegorz Kossakowski,824,1513,0.54
bootstrapper.sh,Paul Phillips,54,54,1.0
build-ant-macros.xml,Adriaan Moors,0,0,0.0
build-support.xml,Adriaan Moors,547,547,1.0
build-support.xml => build-ant-macros.xml,Adriaan Moors,0,0,0.0
build.detach.xml,Paul Phillips,3,3,1.0
build.examples.xml,Paul Phillips,1,1,1.0
build.number,Josh Suereth,13,21,0.62
build.number.maven,Lukas Rytz,3,4,0.75
build.xml,Adriaan Moors,3725,6173,0.6
classpath.SAMPLE,Lukas Rytz,2,2,1.0
dbuild-meta.json,Adriaan Moors,250,260,0.96
docs/LICENSE,Adriaan Moors,85,86,0.99
docs/README,Adriaan Moors,18,22,0.8200000000000001
docs/development/scala.dbc/SQLTypes.dot,Paul Phillips,0,0,0.0
docs/examples/actors/auction.scala,Adriaan Moors,0,0,0.0
docs/examples/actors/boundedbuffer.scala,Adriaan Moors,0,0,0.0
docs/examples/actors/channels.scala,Adriaan Moors,0,0,0.0
docs/examples/actors/fringe.scala,Adriaan Moors,0,0,0.0
docs/examples/actors/links.scala,Adriaan Moors,0,0,0.0
docs/examples/actors/looping.scala,Adriaan Moors,0,0,0.0
docs/examples/actors/message.scala,Adriaan Moors,0,0,0.0
docs/examples/actors/pingpong.scala,Robert Nix,1,1,1.0
docs/examples/actors/producers.scala,Adriaan Moors,0,0,0.0
docs/examples/actors/seq.scala,Adriaan Moors,0,0,0.0
docs/examples/boundedbuffer.scala,Adriaan Moors,0,0,0.0
docs/examples/computeserver.scala,Adriaan Moors,0,0,0.0
docs/examples/expressions/expressions-current.scala,Adriaan Moors,0,0,0.0
docs/examples/fors.scala,Den Shabalin,1,1,1.0
docs/examples/futures.scala,Adriaan Moors,0,0,0.0
docs/examples/gadts.scala,Adriaan Moors,0,0,0.0
docs/examples/iterators.scala,Den Shabalin,2,2,1.0
docs/examples/jolib/Ref.scala,Den Shabalin,4,5,0.8
docs/examples/jolib/parallelOr.scala,Den Shabalin,11,13,0.85
docs/examples/maps.scala,Adriaan Moors,0,0,0.0
docs/examples/monads/callccInterpreter.scala,Den Shabalin,9,9,1.0
docs/examples/monads/directInterpreter.scala,Den Shabalin,7,7,1.0
docs/examples/monads/errorInterpreter.scala,Den Shabalin,5,5,1.0
docs/examples/monads/simpleInterpreter.scala,Den Shabalin,7,7,1.0
docs/examples/monads/stateInterpreter.scala,Den Shabalin,12,12,1.0
docs/examples/oneplacebuffer.scala,Adriaan Moors,0,0,0.0
docs/examples/parsing/ArithmeticParser.scala,Carlo Dapor,1,1,1.0
docs/examples/parsing/ArithmeticParsers.scala,Adriaan Moors,0,0,0.0
docs/examples/parsing/JSON.scala,Adriaan Moors,0,0,0.0
docs/examples/parsing/ListParser.scala,Adriaan Moors,0,0,0.0
docs/examples/parsing/ListParsers.scala,Adriaan Moors,0,0,0.0
docs/examples/parsing/MiniML.scala,Adriaan Moors,0,0,0.0
docs/examples/parsing/lambda/Main.scala,Adriaan Moors,0,0,0.0
docs/examples/parsing/lambda/TestParser.scala,Adriaan Moors,0,0,0.0
docs/examples/parsing/lambda/TestSyntax.scala,Adriaan Moors,0,0,0.0
docs/examples/parsing/lambda/test/test-01.kwi,Adriaan Moors,0,0,0.0
docs/examples/parsing/lambda/test/test-02.kwi,Adriaan Moors,0,0,0.0
docs/examples/parsing/lambda/test/test-03.kwi,Adriaan Moors,0,0,0.0
docs/examples/parsing/lambda/test/test-04.kwi,Adriaan Moors,0,0,0.0
docs/examples/parsing/lambda/test/test-05.kwi,Adriaan Moors,0,0,0.0
docs/examples/parsing/lambda/test/test-06.kwi,Adriaan Moors,0,0,0.0
docs/examples/parsing/lambda/test/test-07.kwi,Adriaan Moors,0,0,0.0
docs/examples/parsing/lambda/test/test-08.kwi,Adriaan Moors,0,0,0.0
docs/examples/patterns.scala,Den Shabalin,4,4,1.0
docs/examples/pilib/elasticBuffer.scala,Den Shabalin,4,4,1.0
docs/examples/pilib/handover.scala,Den Shabalin,19,19,1.0
docs/examples/pilib/mobilePhoneProtocol.scala,Adriaan Moors,0,0,0.0
docs/examples/pilib/piNat.scala,Den Shabalin,8,8,1.0
docs/examples/pilib/rwlock.scala,Adriaan Moors,0,0,0.0
docs/examples/pilib/scheduler.scala,Adriaan Moors,0,0,0.0
docs/examples/pilib/semaphore.scala,Adriaan Moors,0,0,0.0
docs/examples/pilib/twoPlaceBuffer.scala,Adriaan Moors,0,0,0.0
docs/examples/plugintemplate/.classpath,Mirco Dotta,0,0,0.0
docs/examples/plugintemplate/.project,Mirco Dotta,0,0,0.0
docs/examples/plugintemplate/build.xml,Adriaan Moors,0,0,0.0
docs/examples/plugintemplate/doc/README,Adriaan Moors,0,0,0.0
docs/examples/plugintemplate/doc/examples/plugintemplate/examples/BasicExample.scala,Adriaan Moors,0,0,0.0
docs/examples/plugintemplate/lib/scalatest.jar.desired.sha1,Adriaan Moors,0,0,0.0
docs/examples/plugintemplate/misc/scalac-plugin.xml,Adriaan Moors,0,0,0.0
docs/examples/plugintemplate/plugin.properties,Adriaan Moors,0,0,0.0
docs/examples/plugintemplate/src/plugintemplate/PluginProperties.scala,Adriaan Moors,0,0,0.0
docs/examples/plugintemplate/src/plugintemplate/TemplateAnnotationChecker.scala,Adriaan Moors,0,0,0.0
docs/examples/plugintemplate/src/plugintemplate/TemplateComponent.scala,Adriaan Moors,0,0,0.0
docs/examples/plugintemplate/src/plugintemplate/TemplateInfoTransformComponent.scala,Adriaan Moors,0,0,0.0
docs/examples/plugintemplate/src/plugintemplate/TemplatePlugin.scala,Adriaan Moors,0,0,0.0
docs/examples/plugintemplate/src/plugintemplate/TemplateTransformComponent.scala,Adriaan Moors,0,0,0.0
docs/examples/plugintemplate/src/plugintemplate/TemplateTraverseComponent.scala,Adriaan Moors,0,0,0.0
docs/examples/plugintemplate/src/plugintemplate/standalone/Main.scala,Adriaan Moors,0,0,0.0
docs/examples/plugintemplate/src/plugintemplate/standalone/PluginRunner.scala,Adriaan Moors,0,0,0.0
docs/examples/plugintemplate/test/plugintemplate/PluginPropertiesSuite.scala,Adriaan Moors,0,0,0.0
docs/examples/plugintemplate/test/plugintemplate/TemplatePluginSuite.scala,Adriaan Moors,0,0,0.0
docs/examples/sort.scala,Adriaan Moors,0,0,0.0
docs/examples/sort1.scala,Adriaan Moors,0,0,0.0
docs/examples/sort2.scala,Adriaan Moors,0,0,0.0
docs/examples/swing/ButtonApp.scala,Adriaan Moors,0,0,0.0
docs/examples/swing/CelsiusConverter.scala,Adriaan Moors,0,0,0.0
docs/examples/swing/CelsiusConverter2.scala,Adriaan Moors,0,0,0.0
docs/examples/swing/ColorChooserDemo.scala,ingoem,61,61,1.0
docs/examples/swing/ComboBoxes.scala,Adriaan Moors,0,0,0.0
docs/examples/swing/CountButton.scala,Adriaan Moors,0,0,0.0
docs/examples/swing/Dialogs.scala,Adriaan Moors,0,0,0.0
docs/examples/swing/GridBagDemo.scala,Adriaan Moors,0,0,0.0
docs/examples/swing/HelloWorld.scala,Adriaan Moors,0,0,0.0
docs/examples/swing/LabelTest.scala,Adriaan Moors,0,0,0.0
docs/examples/swing/LinePainting.scala,Adriaan Moors,0,0,0.0
docs/examples/swing/ListViewDemo.scala,Adriaan Moors,0,0,0.0
docs/examples/swing/PopupDemo.scala,ingoem,33,33,1.0
docs/examples/swing/SimpleApplet.scala,Adriaan Moors,0,0,0.0
docs/examples/swing/SwingApp.scala,Adriaan Moors,0,0,0.0
docs/examples/swing/TableSelection.scala,Adriaan Moors,0,0,0.0
docs/examples/swing/UIDemo.scala,Adriaan Moors,0,0,0.0
docs/examples/swing/images/banana.jpg,Adriaan Moors,0,0,0.0
docs/examples/swing/images/margarita1.jpg,Adriaan Moors,0,0,0.0
docs/examples/swing/images/margarita2.jpg,Adriaan Moors,0,0,0.0
docs/examples/swing/images/rose.jpg,Adriaan Moors,0,0,0.0
docs/examples/tcpoly/collection/HOSeq.scala,Adriaan Moors,0,0,0.0
docs/examples/tcpoly/monads/Monads.scala,Adriaan Moors,0,0,0.0
docs/examples/typeinf.scala,Den Shabalin,25,25,1.0
docs/examples/xml/phonebook/embeddedBook.scala,Adriaan Moors,0,0,0.0
docs/examples/xml/phonebook/phonebook.scala,Adriaan Moors,0,0,0.0
docs/examples/xml/phonebook/phonebook1.scala,Adriaan Moors,0,0,0.0
docs/examples/xml/phonebook/phonebook2.scala,Adriaan Moors,0,0,0.0
docs/examples/xml/phonebook/phonebook3.scala,Adriaan Moors,0,0,0.0
docs/examples/xml/phonebook/verboseBook.scala,Adriaan Moors,0,0,0.0
docs/licenses/apache_android.txt,Adriaan Moors,0,0,0.0
docs/licenses/apache_ant.txt,Adriaan Moors,0,0,0.0
docs/licenses/apache_jansi.txt,Adriaan Moors,203,203,1.0
docs/licenses/bsd_asm.txt,Adriaan Moors,31,31,1.0
docs/licenses/bsd_jline.txt,Adriaan Moors,1,1,1.0
gitconfig.SAMPLE,Paul Phillips,8,8,1.0
gitignore.SAMPLE,Lukas Rytz,15,20,0.75
instrumented.jar.desired.sha1,Paul Phillips,1,1,1.0
lib/.gitignore,Lex Spoon,15,15,1.0
lib/ant/ant-contrib.jar.desired.sha1,Dominik Gruntz,1,1,1.0
lib/ant/ant-dotnet-1.0.jar.desired.sha1,Dominik Gruntz,1,1,1.0
lib/ant/ant.jar.desired.sha1,Dominik Gruntz,1,1,1.0
lib/ant/maven-ant-tasks-2.1.1.jar.desired.sha1,Dominik Gruntz,1,1,1.0
lib/ant/vizant.jar.desired.sha1,Dominik Gruntz,1,1,1.0
lib/fjbg.jar.desired.sha1,Grzegorz Kossakowski,1,2,0.5
lib/forkjoin.jar.desired.sha1,Paul Phillips,2,5,0.4
lib/jline.jar.desired.sha1,Dominik Gruntz,1,2,0.5
lib/msil.jar.desired.sha1,Paul Phillips,2,3,0.67
lib/scala-compiler-src.jar.desired.sha1,Eugene Burmako,9,14,0.64
lib/scala-compiler.jar.desired.sha1,Eugene Burmako,22,41,0.54
lib/scala-dbc.jar.desired.sha1,Martin Odersky,2,2,1.0
lib/scala-library-src.jar.desired.sha1,Paul Phillips,12,26,0.46
lib/scala-library.jar.desired.sha1,Eugene Burmako,22,41,0.54
lib/scala-partest.jar.desired.sha1,Martin Odersky,2,2,1.0
lib/scala-reflect-src.jar.desired.sha1,Eugene Burmako,9,14,0.64
lib/scala-reflect.jar.desired.sha1,Eugene Burmako,15,22,0.68
lib/scala-swing.jar.desired.sha1,Martin Odersky,2,2,1.0
lib/scalacheck.jar.desired.sha1,Martin Odersky,2,2,1.0
lib/scalap.jar.desired.sha1,Martin Odersky,2,2,1.0
project.SAMPLE,Iulian Dragos,0,0,0.0
project.SAMPLE => src/eclipse/fjbg/.project,Iulian Dragos,13,13,1.0
project/Build.scala,Josh Suereth,104,138,0.75
project/CheatingComponentCompiler.scala,Josh Suereth,148,148,1.0
project/Layers.scala,Josh Suereth,50,62,0.81
project/Packaging.scala,Josh Suereth,129,131,0.98
project/Partest.scala,Josh Suereth,6,8,0.75
project/Release.scala,Josh Suereth,25,25,1.0
project/RemoteDependencies.scala,Josh Suereth,64,64,1.0
project/Sametest.scala,Josh Suereth,0,0,0.0
project/ScalaBuildKeys.scala,Josh Suereth,40,40,1.0
project/ScalaToolRunner.scala,Josh Suereth,21,21,1.0
project/ShaResolve.scala,Josh Suereth,52,52,1.0
project/Testing.scala,Josh Suereth,48,53,0.91
project/VerifyClassLoad.scala,Paul Phillips,0,0,0.0
project/Versions.scala,Josh Suereth,150,153,0.98
project/plugins.sbt,Josh Suereth,1,1,1.0
project/project/Build.scala,Josh Suereth,3,4,0.75
pull-binary-libs.sh,Vlad Ureche,12,12,1.0
push-binary-libs.sh,Josh Suereth,5,5,1.0
src/actors-migration/scala/actors/MigrationSystem.scala,Vojin Jovanovic,42,42,1.0
src/actors-migration/scala/actors/Pattern.scala,Vojin Jovanovic,33,37,0.89
src/actors-migration/scala/actors/Props.scala,Vojin Jovanovic,21,21,1.0
src/actors-migration/scala/actors/StashingActor.scala,Vojin Jovanovic,275,278,0.99
src/actors-migration/scala/actors/Timeout.scala,Vojin Jovanovic,44,47,0.9400000000000001
src/actors-migration/scala/actors/migration/ActorDSL.scala,phaller,56,56,1.0
src/actors-migration/scala/actors/migration/MigrationSystem.scala,phaller,0,0,0.0
src/actors-migration/scala/actors/migration/Pattern.scala,Josh Suereth,0,0,0.0
src/actors-migration/scala/actors/migration/Props.scala,Paul Phillips,1,1,1.0
src/actors-migration/scala/actors/migration/StashingActor.scala,phaller,5,9,0.56
